load_id,predicted_rate
TE-007447,1161.5303
TE-007448,1159.0381
TE-007449,2048.5679
TE-007450,1174.1016
TE-007451,3285.7346
TE-007452,1818.8237
TE-007453,3764.7207
TE-007454,2095.979
TE-007455,3028.135
TE-007456,3486.3252
TE-007457,3207.3108
TE-007458,1393.6747
TE-007459,1506.0717
TE-007460,1409.5355
TE-007461,2777.3496
TE-007462,4925.806
TE-007463,1845.5388
TE-007464,6396.991
TE-007465,3556.7058
TE-007466,1425.6898
TE-007467,4002.8354
TE-007468,532.8007
TE-007469,1529.3455
TE-007470,8043.6035
TE-007471,3749.7686
TE-007472,4109.191
TE-007473,1256.2318
TE-007474,529.5758
TE-007475,1202.313
TE-007476,1216.1365
TE-007477,3934.0786
TE-007478,1612.5426
TE-007479,3979.845
TE-007480,730.9537
TE-007481,4172.195
TE-007482,1074.1996
TE-007483,1803.7689
TE-007484,1132.8682
TE-007485,443.3801
TE-007486,2625.6511
TE-007487,1354.7948
TE-007488,1203.7898
TE-007489,4321.175
TE-007490,3817.5383
TE-007491,1294.5428
TE-007492,1861.8783
TE-007493,2008.9906
TE-007494,1540.4219
TE-007495,2605.7375
TE-007496,1711.7181
TE-007497,557.7714
TE-007498,3024.3909
TE-007499,2886.698
TE-007500,1977.7753
TE-007501,1200.6523
TE-007502,3461.64
TE-007503,6667.726
TE-007504,672.02454
TE-007505,3824.748
TE-007506,2042.3177
TE-007507,2548.745
TE-007508,670.23193
TE-007509,597.9729
TE-007510,288.204
TE-007511,1266.1198
TE-007512,1902.4688
TE-007513,2295.894
TE-007514,768.49634
TE-007515,4260.965
TE-007516,1345.1754
TE-007517,2340.4976
TE-007518,1835.7164
TE-007519,1479.3969
TE-007520,2343.78
TE-007521,4366.983
TE-007522,3835.369
TE-007523,1440.8468
TE-007524,1635.8602
TE-007525,4679.698
TE-007526,2160.1716
TE-007527,1209.403
TE-007528,3898.1528
TE-007529,2369.552
TE-007530,4059.7693
TE-007531,1130.4653
TE-007532,271.786
TE-007533,3339.2715
TE-007534,1956.7096
TE-007535,2006.6696
TE-007536,5851.9336
TE-007537,847.4414
TE-007538,672.1966
TE-007539,2405.9268
TE-007540,2503.1028
TE-007541,2454.6553
TE-007542,2064.735
TE-007543,4940.101
TE-007544,1861.4446
TE-007545,3104.4902
TE-007546,1211.1411
TE-007547,5819.693
TE-007548,811.1178
TE-007549,3946.1519
TE-007550,1326.1691
TE-007551,1963.396
TE-007552,1981.9994
TE-007553,729.22614
TE-007554,1446.5933
TE-007555,3522.3442
TE-007556,2193.843
TE-007557,3283.0083
TE-007558,890.0366
TE-007559,4020.8115
TE-007560,1887.375
TE-007561,4005.5664
TE-007562,815.92004
TE-007563,2237.7578
TE-007564,1118.8964
TE-007565,3424.7075
TE-007566,4404.481
TE-007567,3234.6177
TE-007568,944.5287
TE-007569,1161.6196
TE-007570,1467.3937
TE-007571,1193.0566
TE-007572,3318.5142
TE-007573,2094.194
TE-007574,1294.2239
TE-007575,4145.4697
TE-007576,1982.9602
TE-007577,1298.6503
TE-007578,1011.4486
TE-007579,2096.7651
TE-007580,822.08167
TE-007581,1856.7886
TE-007582,3694.5667
TE-007583,2184.5642
TE-007584,1902.7053
TE-007585,1906.4358
TE-007586,3416.51
TE-007587,868.4094
TE-007588,2497.4612
TE-007589,4656.6484
TE-007590,7347.764
TE-007591,1416.5142
TE-007592,6556.8296
TE-007593,689.3812
TE-007594,944.6396
TE-007595,4416.8286
TE-007596,1071.321
TE-007597,3918.2222
TE-007598,2018.9935
TE-007599,977.21533
TE-007600,3839.5332
TE-007601,1195.6941
TE-007602,1308.4626
TE-007603,3019.6028
TE-007604,1642.3398
TE-007605,266.04678
TE-007606,2838.3503
TE-007607,1328.2457
TE-007608,1590.7803
TE-007609,2134.291
TE-007610,3970.961
TE-007611,789.38055
TE-007612,3064.2874
TE-007613,3044.345
TE-007614,702.8367
TE-007615,935.14325
TE-007616,1143.6392
TE-007617,1628.7755
TE-007618,4827.0005
TE-007619,888.60675
TE-007620,787.77203
TE-007621,758.4892
TE-007622,1452.4569
TE-007623,3818.4387
TE-007624,3408.5352
TE-007625,1693.8615
TE-007626,1526.7129
TE-007627,1721.6964
TE-007628,1537.7289
TE-007629,940.2011
TE-007630,4372.58
TE-007631,2344.6702
TE-007632,3899.466
TE-007633,343.84726
TE-007634,4647.9907
TE-007635,1767.2106
TE-007636,4821.619
TE-007637,1894.8053
TE-007638,3891.1423
TE-007639,2161.547
TE-007640,3446.2566
TE-007641,1894.3036
TE-007642,2330.8037
TE-007643,1528.4163
TE-007644,2928.5864
TE-007645,2844.0454
TE-007646,2540.4822
TE-007647,690.32446
TE-007648,2635.2014
TE-007649,731.4238
TE-007650,4195.021
TE-007651,3301.6785
TE-007652,4275.008
TE-007653,2143.5022
TE-007654,2191.4595
TE-007655,1789.1332
TE-007656,2371.3872
TE-007657,773.42377
TE-007658,2946.114
TE-007659,3978.5508
TE-007660,1079.2045
TE-007661,4060.968
TE-007662,4867.684
TE-007663,2401.1665
TE-007664,2670.5125
TE-007665,2452.7021
TE-007666,1546.5737
TE-007667,7198.4688
TE-007668,2463.6929
TE-007669,611.80255
TE-007670,1548.3024
TE-007671,3931.9575
TE-007672,1185.0333
TE-007673,2445.619
TE-007674,1308.5582
TE-007675,4045.4114
TE-007676,2747.8318
TE-007677,4326.1597
TE-007678,1780.5997
TE-007679,2639.1995
TE-007680,3084.101
TE-007681,1538.1914
TE-007682,3548.2917
TE-007683,2237.227
TE-007684,4305.2144
TE-007685,407.55203
TE-007686,2228.428
TE-007687,2503.6648
TE-007688,2233.2483
TE-007689,1279.8167
TE-007690,2243.6724
TE-007691,1905.3728
TE-007692,1178.3137
TE-007693,1762.9065
TE-007694,1032.0433
TE-007695,3271.1038
TE-007696,2086.6582
TE-007697,1104.9023
TE-007698,5056.8145
TE-007699,1933.7522
TE-007700,3465.621
TE-007701,3338.3372
TE-007702,4926.758
TE-007703,589.4313
TE-007704,1089.1587
TE-007705,946.74915
TE-007706,1969.8593
TE-007707,4253.607
TE-007708,736.59814
TE-007709,4006.0215
TE-007710,4555.0386
TE-007711,4737.2183
TE-007712,5307.8867
TE-007713,2011.5332
TE-007714,1583.6588
TE-007715,889.9532
TE-007716,922.2466
TE-007717,3522.858
TE-007718,2717.796
TE-007719,4121.607
TE-007720,2151.397
TE-007721,1358.6067
TE-007722,2222.8042
TE-007723,692.4732
TE-007724,4238.621
TE-007725,2174.6794
TE-007726,3504.0405
TE-007727,1608.7031
TE-007728,6391.5806
TE-007729,5040.8594
TE-007730,2315.48
TE-007731,2046.8859
TE-007732,2299.8264
TE-007733,1489.877
TE-007734,1764.9834
TE-007735,4092.2915
TE-007736,3149.1445
TE-007737,4989.337
TE-007738,2725.4263
TE-007739,946.1103
TE-007740,4310.8525
TE-007741,5154.118
TE-007742,1198.1616
TE-007743,1788.0958
TE-007744,2418.2703
TE-007745,1208.7721
TE-007746,1648.8882
TE-007747,924.58264
TE-007748,1063.22
TE-007749,2237.9553
TE-007750,2093.707
TE-007751,1003.00397
TE-007752,1635.0178
TE-007753,987.2612
TE-007754,3277.593
TE-007755,1497.0887
TE-007756,1732.6456
TE-007757,740.36914
TE-007758,1417.8866
TE-007759,1174.7007
TE-007760,3247.858
TE-007761,5091.1064
TE-007762,1353.1921
TE-007763,824.95966
TE-007764,851.0244
TE-007765,702.0915
TE-007766,3524.1711
TE-007767,4168.0522
TE-007768,2930.712
TE-007769,1060.4373
TE-007770,1288.4541
TE-007771,4320.6577
TE-007772,2265.9043
TE-007773,2259.4224
TE-007774,1910.8013
TE-007775,2311.3984
TE-007776,2176.5076
TE-007777,1372.8285
TE-007778,3013.1433
TE-007779,1642.8063
TE-007780,947.79193
TE-007781,1245.4358
TE-007782,2517.9604
TE-007783,2368.7598
TE-007784,1661.0872
TE-007785,2291.1125
TE-007786,3284.3474
TE-007787,2547.6982
TE-007788,3530.8447
TE-007789,2810.2947
TE-007790,2093.2712
TE-007791,3312.3535
TE-007792,3949.1091
TE-007793,3907.4338
TE-007794,1647.3564
TE-007795,3923.0986
TE-007796,3532.0354
TE-007797,2770.0623
TE-007798,4584.347
TE-007799,1700.4218
TE-007800,3746.0386
TE-007801,383.32648
TE-007802,1497.5804
TE-007803,1671.3546
TE-007804,2379.5566
TE-007805,3064.601
TE-007806,4525.8257
TE-007807,4152.014
TE-007808,3057.7444
TE-007809,6930.3403
TE-007810,2485.814
TE-007811,4316.9473
TE-007812,1426.8613
TE-007813,931.31995
TE-007814,3686.8474
TE-007815,4308.719
TE-007816,1577.8219
TE-007817,3576.638
TE-007818,2046.6632
TE-007819,1478.549
TE-007820,2527.9814
TE-007821,2230.819
TE-007822,1343.9012
TE-007823,1099.4951
TE-007824,4300.0396
TE-007825,2417.649
TE-007826,991.98834
TE-007827,865.3074
TE-007828,1646.3667
TE-007829,280.86163
TE-007830,1380.2845
TE-007831,2001.9963
TE-007832,1101.5449
TE-007833,2742.0684
TE-007834,967.7092
TE-007835,4193.7954
TE-007836,1467.1454
TE-007837,6799.5337
TE-007838,2696.589
TE-007839,1027.1893
TE-007840,3763.9517
TE-007841,6602.0938
TE-007842,1221.7809
TE-007843,1366.7047
TE-007844,2405.5706
TE-007845,972.0459
TE-007846,3972.9055
TE-007847,2676.0835
TE-007848,782.0472
TE-007849,3959.7253
TE-007850,1059.2272
TE-007851,2187.7388
TE-007852,4649.91
TE-007853,759.15717
TE-007854,4990.289
TE-007855,4275.9688
TE-007856,7023.728
TE-007857,1265.9148
TE-007858,1041.9713
TE-007859,365.26675
TE-007860,1987.5312
TE-007861,2835.126
TE-007862,2505.646
TE-007863,2480.8992
TE-007864,5895.217
TE-007865,410.37335
TE-007866,2692.0308
TE-007867,984.6949
TE-007868,2958.9285
TE-007869,2805.1602
TE-007870,2352.687
TE-007871,1071.2096
TE-007872,1668.939
TE-007873,1950.5277
TE-007874,657.6928
TE-007875,872.4982
TE-007876,1347.9779
TE-007877,962.201
TE-007878,3801.0427
TE-007879,2656.474
TE-007880,1685.2372
TE-007881,4206.1646
TE-007882,1851.7229
TE-007883,1966.8594
TE-007884,2560.1272
TE-007885,1123.9395
TE-007886,3046.485
TE-007887,2041.3948
TE-007888,4154.0444
TE-007889,6442.9355
TE-007890,2518.9893
TE-007891,2705.2473
TE-007892,1453.5896
TE-007893,3051.7437
TE-007894,5998.7856
TE-007895,3993.247
TE-007896,2430.2012
TE-007897,866.38116
TE-007898,927.0516
TE-007899,1974.7032
TE-007900,3694.7488
TE-007901,2055.8765
TE-007902,551.72974
TE-007903,1691.1344
TE-007904,1787.1897
TE-007905,2353.025
TE-007906,4479.0166
TE-007907,5276.915
TE-007908,1830.831
TE-007909,1552.2749
TE-007910,1373.206
TE-007911,1571.1683
TE-007912,4379.8477
TE-007913,2421.3394
TE-007914,2042.619
TE-007915,2624.701
TE-007916,4287.812
TE-007917,1039.7074
TE-007918,4332.1636
TE-007919,1179.1499
TE-007920,2322.7412
TE-007921,1111.8357
TE-007922,632.02856
TE-007923,1348.1228
TE-007924,1495.9858
TE-007925,3403.4954
TE-007926,4207.8994
TE-007927,1092.7648
TE-007928,1585.3307
TE-007929,2246.526
TE-007930,1242.5486
TE-007931,2485.2537
TE-007932,3964.7837
TE-007933,2215.463
TE-007934,1290.3256
TE-007935,1807.1355
TE-007936,1239.7408
TE-007937,4279.7603
TE-007938,5313.8584
TE-007939,401.44968
TE-007940,1747.9636
TE-007941,1501.1667
TE-007942,4110.9624
TE-007943,2152.7988
TE-007944,4526.262
TE-007945,1178.6254
TE-007946,1664.1025
TE-007947,728.903
TE-007948,2405.8174
TE-007949,4162.697
TE-007950,4074.3472
TE-007951,971.55896
TE-007952,1412.8859
TE-007953,2210.6296
TE-007954,5030.6504
TE-007955,693.6014
TE-007956,2158.0896
TE-007957,2218.5662
TE-007958,2616.7207
TE-007959,4406.974
TE-007960,1829.4755
TE-007961,419.40744
TE-007962,4286.1167
TE-007963,6230.502
TE-007964,3145.619
TE-007965,2815.4458
TE-007966,2307.2812
TE-007967,3771.1318
TE-007968,4516.774
TE-007969,1099.8976
TE-007970,1994.5442
TE-007971,6859.2544
TE-007972,1988.9624
TE-007973,1698.4403
TE-007974,4675.9
TE-007975,1974.1649
TE-007976,3762.0105
TE-007977,2610.828
TE-007978,957.3434
TE-007979,1884.3956
TE-007980,730.974
TE-007981,3398.7466
TE-007982,4222.7534
TE-007983,1463.9218
TE-007984,4039.0698
TE-007985,1434.7413
TE-007986,1696.6454
TE-007987,2039.5638
TE-007988,2150.385
TE-007989,613.98627
TE-007990,1859.8229
TE-007991,4026.36
TE-007992,1464.5724
TE-007993,2210.4128
TE-007994,2192.1501
TE-007995,5729.7075
TE-007996,1612.0228
TE-007997,3753.4434
TE-007998,2371.6362
TE-007999,1588.2189
TE-008000,4352.2124
TE-008001,3603.9019
TE-008002,3763.1377
TE-008003,1639.1129
TE-008004,4538.3735
TE-008005,3735.2053
TE-008006,1285.3147
TE-008007,6478.6494
TE-008008,2936.3694
TE-008009,699.88855
TE-008010,3069.4937
TE-008011,1536.612
TE-008012,4103.4834
TE-008013,2407.8584
TE-008014,3232.2188
TE-008015,1123.0077
TE-008016,1312.6398
TE-008017,4667.581
TE-008018,1365.2294
TE-008019,492.69202
TE-008020,1886.5294
TE-008021,640.7363
TE-008022,1520.2877
TE-008023,4993.196
TE-008024,1275.6952
TE-008025,2989.605
TE-008026,1584.8615
TE-008027,5012.953
TE-008028,3442.146
TE-008029,1785.9513
TE-008030,4603.1997
TE-008031,1890.6578
TE-008032,3319.7598
TE-008033,1274.3798
TE-008034,1815.2373
TE-008035,2070.7063
TE-008036,4789.471
TE-008037,1767.5881
TE-008038,1461.2183
TE-008039,3665.5781
TE-008040,3481.2656
TE-008041,3787.7249
TE-008042,2005.1462
TE-008043,2080.4602
TE-008044,2289.5637
TE-008045,5597.7935
TE-008046,3085.1174
TE-008047,1770.8665
TE-008048,3173.0989
TE-008049,1927.5732
TE-008050,1328.7135
TE-008051,2317.8892
TE-008052,2515.0273
TE-008053,3099.3135
TE-008054,2271.8113
TE-008055,4549.8184
TE-008056,657.337
TE-008057,4143.813
TE-008058,883.0498
TE-008059,3693.5437
TE-008060,921.509
TE-008061,4483.4287
TE-008062,3476.3137
TE-008063,3553.6475
TE-008064,1017.7706
TE-008065,1703.8324
TE-008066,1738.3007
TE-008067,2273.699
TE-008068,6131.1743
TE-008069,2058.1191
TE-008070,2498.7063
TE-008071,4303.901
TE-008072,3675.6597
TE-008073,4738.833
TE-008074,618.11304
TE-008075,4129.5063
TE-008076,4041.5232
TE-008077,4162.903
TE-008078,1820.525
TE-008079,3022.455
TE-008080,2796.5618
TE-008081,505.54395
TE-008082,1813.4882
TE-008083,382.40015
TE-008084,1995.4071
TE-008085,1122.7283
TE-008086,1278.4785
TE-008087,1782.7296
TE-008088,439.91455
TE-008089,1267.0396
TE-008090,1969.654
TE-008091,3685.3613
TE-008092,2082.135
TE-008093,2461.7644
TE-008094,1652.5494
TE-008095,2137.9668
TE-008096,1832.2175
TE-008097,1917.8179
TE-008098,1669.1179
TE-008099,3298.7393
TE-008100,518.1246
TE-008101,871.68054
TE-008102,828.789
TE-008103,1859.0745
TE-008104,2461.3667
TE-008105,3957.8154
TE-008106,2021.8663
TE-008107,2008.4054
TE-008108,1305.2267
TE-008109,5283.4536
TE-008110,4887.3506
TE-008111,1363.5721
TE-008112,3519.4714
TE-008113,1952.7257
TE-008114,3926.494
TE-008115,3532.1794
TE-008116,2307.2368
TE-008117,1979.5677
TE-008118,4105.5415
TE-008119,1696.0085
TE-008120,3576.2192
TE-008121,913.58673
TE-008122,2536.8022
TE-008123,1396.7131
TE-008124,1565.8563
TE-008125,1054.8856
TE-008126,1661.6442
TE-008127,5549.71
TE-008128,1989.8817
TE-008129,4835.4473
TE-008130,6418.944
TE-008131,738.03326
TE-008132,810.1586
TE-008133,1889.1937
TE-008134,1256.3494
TE-008135,1615.4318
TE-008136,4154.062
TE-008137,2014.8969
TE-008138,3190.0083
TE-008139,1330.5453
TE-008140,6072.261
TE-008141,2227.3538
TE-008142,407.59305
TE-008143,1654.8042
TE-008144,6084.202
TE-008145,3351.1365
TE-008146,3418.7114
TE-008147,1590.8655
TE-008148,1928.552
TE-008149,5005.2144
TE-008150,3265.201
TE-008151,4892.224
TE-008152,2969.7283
TE-008153,1932.4994
TE-008154,3872.837
TE-008155,4096.125
TE-008156,1286.4888
TE-008157,586.7405
TE-008158,956.903
TE-008159,4156.363
TE-008160,4332.409
TE-008161,3437.1838
TE-008162,1637.5669
TE-008163,5545.6577
TE-008164,535.30206
TE-008165,1967.5625
TE-008166,2367.4307
TE-008167,1913.5416
TE-008168,1927.9358
TE-008169,1537.864
TE-008170,793.50525
TE-008171,4766.066
TE-008172,1201.4183
TE-008173,2407.1826
TE-008174,1199.6688
TE-008175,1149.4716
TE-008176,3589.223
TE-008177,1483.8817
TE-008178,1985.6206
TE-008179,3974.2378
TE-008180,1638.2494
TE-008181,1997.1832
TE-008182,3937.1514
TE-008183,1253.4176
TE-008184,2300.6106
TE-008185,2196.0469
TE-008186,3512.527
TE-008187,1134.8678
TE-008188,4044.2336
TE-008189,830.8235
TE-008190,2311.672
TE-008191,3120.337
TE-008192,566.2406
TE-008193,998.70966
TE-008194,668.17505
TE-008195,1722.4103
TE-008196,3884.3245
TE-008197,948.9678
TE-008198,3871.5115
TE-008199,1687.032
TE-008200,602.0534
TE-008201,3179.8958
TE-008202,1223.9352
TE-008203,1964.5339
TE-008204,1575.5073
TE-008205,1207.7058
TE-008206,1061.3618
TE-008207,1391.3539
TE-008208,2448.73
TE-008209,1856.2368
TE-008210,6519.617
TE-008211,4256.0303
TE-008212,1823.6846
TE-008213,2005.8605
TE-008214,3644.0261
TE-008215,3922.1301
TE-008216,1964.7881
TE-008217,699.1335
TE-008218,1811.6211
TE-008219,2454.0483
TE-008220,3975.118
TE-008221,4505.5586
TE-008222,3670.8206
TE-008223,1577.8757
TE-008224,1665.6033
TE-008225,4645.1177
TE-008226,2406.1719
TE-008227,2316.1748
TE-008228,954.78937
TE-008229,2739.1497
TE-008230,568.72327
TE-008231,4084.5342
TE-008232,2109.427
TE-008233,846.32465
TE-008234,2581.373
TE-008235,4474.354
TE-008236,708.65393
TE-008237,2429.2788
TE-008238,3260.316
TE-008239,433.06815
TE-008240,2703.1018
TE-008241,1968.3221
TE-008242,1510.8533
TE-008243,646.0586
TE-008244,984.14264
TE-008245,1557.1223
TE-008246,1303.278
TE-008247,3778.785
TE-008248,1230.0696
TE-008249,614.5603
TE-008250,3465.8713
TE-008251,3893.8582
TE-008252,511.34622
TE-008253,4987.661
TE-008254,1464.5365
TE-008255,1269.801
TE-008256,2811.4487
TE-008257,1352.3466
TE-008258,1525.7402
TE-008259,1986.1401
TE-008260,2754.3845
TE-008261,1494.061
TE-008262,6603.3325
TE-008263,914.8534
TE-008264,883.64996
TE-008265,3979.7463
TE-008266,1492.8087
TE-008267,1876.0017
TE-008268,1938.6213
TE-008269,695.1521
TE-008270,2341.6533
TE-008271,1907.3577
TE-008272,2284.8086
TE-008273,3529.933
TE-008274,4053.2317
TE-008275,1834.4934
TE-008276,547.54285
TE-008277,1212.1097
TE-008278,1589.2991
TE-008279,2219.138
TE-008280,1396.0316
TE-008281,637.6431
TE-008282,1277.0973
TE-008283,2766.1255
TE-008284,1916.7626
TE-008285,1990.1392
TE-008286,3933.6025
TE-008287,1184.0139
TE-008288,2505.6846
TE-008289,4660.83
TE-008290,780.64856
TE-008291,1608.0555
TE-008292,1408.5286
TE-008293,788.3776
TE-008294,1880.0125
TE-008295,2188.2434
TE-008296,1845.641
TE-008297,1789.4028
TE-008298,699.458
TE-008299,2010.21
TE-008300,3782.7954
TE-008301,895.8708
TE-008302,1566.7501
TE-008303,3574.562
TE-008304,773.2126
TE-008305,4289.8525
TE-008306,651.2108
TE-008307,2044.6836
TE-008308,5247.162
TE-008309,1771.8234
TE-008310,1416.5933
TE-008311,2080.836
TE-008312,2080.0518
TE-008313,1218.7015
TE-008314,4202.2515
TE-008315,1021.1694
TE-008316,1355.5115
TE-008317,1319.5967
TE-008318,2409.6814
TE-008319,6351.3945
TE-008320,4116.514
TE-008321,4614.9517
TE-008322,1651.7897
TE-008323,1751.6888
TE-008324,1526.2654
TE-008325,5667.5044
TE-008326,1990.9996
TE-008327,1997.053
TE-008328,2298.8213
TE-008329,4467.7646
TE-008330,1971.303
TE-008331,2996.6492
TE-008332,4446.122
TE-008333,1689.6246
TE-008334,2866.1682
TE-008335,3620.4358
TE-008336,2451.4102
TE-008337,1651.4218
TE-008338,1882.8813
TE-008339,3078.0554
TE-008340,1412.7452
TE-008341,2990.0676
TE-008342,1286.4409
TE-008343,4268.363
TE-008344,2107.0693
TE-008345,1566.9608
TE-008346,3787.3303
TE-008347,2824.0916
TE-008348,6617.4243
TE-008349,1556.1816
TE-008350,1168.962
TE-008351,824.22363
TE-008352,4275.0986
TE-008353,1666.2648
TE-008354,1060.9789
TE-008355,596.3303
TE-008356,3209.834
TE-008357,349.1325
TE-008358,4529.6753
TE-008359,3852.804
TE-008360,2922.9656
TE-008361,4034.6836
TE-008362,955.921
TE-008363,2060.7832
TE-008364,4437.705
TE-008365,5790.0117
TE-008366,3520.5344
TE-008367,558.59705
TE-008368,3877.003
TE-008369,7560.987
TE-008370,1969.1666
TE-008371,3356.4846
TE-008372,2666.9126
TE-008373,2490.815
TE-008374,1188.2977
TE-008375,491.84644
TE-008376,1365.2354
TE-008377,4045.9585
TE-008378,337.13763
TE-008379,3321.471
TE-008380,2001.0284
TE-008381,3687.2908
TE-008382,783.6098
TE-008383,4713.239
TE-008384,1329.1995
TE-008385,4675.495
TE-008386,737.9132
TE-008387,4186.5986
TE-008388,2630.7302
TE-008389,1890.0814
TE-008390,1825.4668
TE-008391,713.4036
TE-008392,662.683
TE-008393,3987.592
TE-008394,3494.9424
TE-008395,2733.0437
TE-008396,4608.301
TE-008397,3094.4656
TE-008398,779.108
TE-008399,2832.4812
TE-008400,3511.2095
TE-008401,817.2545
TE-008402,1243.5789
TE-008403,672.6088
TE-008404,1911.8627
TE-008405,3864.212
TE-008406,633.506
TE-008407,1482.0764
TE-008408,685.8174
TE-008409,4144.4736
TE-008410,797.8768
TE-008411,2539.3315
TE-008412,988.7118
TE-008413,3589.7742
TE-008414,842.3003
TE-008415,3813.929
TE-008416,2224.3145
TE-008417,3415.911
TE-008418,2124.8767
TE-008419,3091.2188
TE-008420,1283.0376
TE-008421,3986.152
TE-008422,4316.018
TE-008423,893.2428
TE-008424,2373.4143
TE-008425,818.118
TE-008426,1174.6058
TE-008427,3694.7253
TE-008428,1491.0115
TE-008429,919.50854
TE-008430,4418.2827
TE-008431,1551.7493
TE-008432,2535.7505
TE-008433,1819.7216
TE-008434,3260.5452
TE-008435,1382.9814
TE-008436,1602.2919
TE-008437,1885.6205
TE-008438,768.94806
TE-008439,951.6166
TE-008440,967.5726
TE-008441,4373.5186
TE-008442,3815.5942
TE-008443,1922.0438
TE-008444,1277.6367
TE-008445,1546.714
TE-008446,1958.9996
TE-008447,5155.072
TE-008448,4628.252
TE-008449,4794.3774
TE-008450,1446.7487
TE-008451,734.977
TE-008452,3403.651
TE-008453,3827.9385
TE-008454,2119.822
TE-008455,3938.1118
TE-008456,1565.4714
TE-008457,532.67633
TE-008458,576.3357
TE-008459,1485.1609
TE-008460,3505.633
TE-008461,1204.4918
TE-008462,1454.7179
TE-008463,1486.4537
TE-008464,4207.1904
TE-008465,6782.6436
TE-008466,2248.5793
TE-008467,1019.7442
TE-008468,1334.0709
TE-008469,1690.6641
TE-008470,2023.1525
TE-008471,4485.06
TE-008472,888.8246
TE-008473,1640.4447
TE-008474,6873.734
TE-008475,2455.5813
TE-008476,1458.0483
TE-008477,1416.4637
TE-008478,1428.126
TE-008479,2362.959
TE-008480,3103.7742
TE-008481,1610.4835
TE-008482,993.8063
TE-008483,6389.9756
TE-008484,1325.9965
TE-008485,2047.7726
TE-008486,4052.8645
TE-008487,1430.983
TE-008488,3712.8735
TE-008489,1407.8848
TE-008490,1365.9851
TE-008491,2135.1228
TE-008492,1777.5532
TE-008493,2170.4424
TE-008494,2540.8545
TE-008495,2005.3328
TE-008496,2089.296
TE-008497,3171.6353
TE-008498,1590.0024
TE-008499,1017.6998
TE-008500,2241.809
TE-008501,1920.9496
TE-008502,1567.0455
TE-008503,3212.274
TE-008504,2668.8857
TE-008505,4489.4873
TE-008506,825.392
TE-008507,589.95154
TE-008508,4540.0874
TE-008509,5012.051
TE-008510,3876.3333
TE-008511,1291.9299
TE-008512,1587.3962
TE-008513,3386.0146
TE-008514,1903.9965
TE-008515,2307.0747
TE-008516,1475.9977
TE-008517,3988.9062
TE-008518,1344.6189
TE-008519,1471.4692
TE-008520,847.00024
TE-008521,775.7231
TE-008522,1122.3297
TE-008523,2028.4827
TE-008524,1221.2373
TE-008525,1303.7032
TE-008526,4396.912
TE-008527,4585.782
TE-008528,2416.2134
TE-008529,1390.1859
TE-008530,2086.0664
